dimension,bucket,model,queries,trajectories,terminal_asr
product_count,1,Step108,22,176,0.24431818181818182
product_count,1,step23,22,176,0.1534090909090909
product_count,2,Step108,70,560,0.11964285714285715
product_count,2,step23,70,560,0.12857142857142856
product_count,3,Step108,80,640,0.0640625
product_count,3,step23,80,640,0.071875
product_count,4,Step108,78,624,0.02403846153846154
product_count,4,step23,78,624,0.03205128205128205
voucher_type,platform,Step108,129,1032,0.10852713178294573
voucher_type,platform,step23,129,1032,0.0998062015503876
voucher_type,shop,Step108,121,968,0.05578512396694215
voucher_type,shop,step23,121,968,0.0640495867768595
